Timestamp,ID,Message
2019-01-25 05:12:29,193218264452,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
2019-01-25 05:13:55,193218264453,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
2019-01-25 05:15:22,193218264454,"As in missionary hook up, doggy hook up, standing...|"
2019-01-25 05:16:48,193218264455,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
2019-01-25 05:18:14,193218264456,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
2019-01-25 05:19:41,193218264457,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
2019-01-25 05:21:07,193218264458,Thought praps you meant another one. Goodo! I'll look tomorrow
2019-01-25 05:22:34,193218264459,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James."
2019-01-25 05:24:00,193218264460,There bold 2  &lt;#&gt; . Is that yours
2019-01-25 05:25:26,193218264461,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
2019-01-25 05:26:53,193218264462,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
2019-01-25 05:28:19,193218264463,I went to project centre
2019-01-25 05:29:46,193218264464,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
2019-01-25 05:31:12,193218264465,Lol yeah at this point I guess not
2019-01-25 05:32:38,193218264466,Doing project w frens lor.
2019-01-25 05:34:05,193218264467,Lol. Well quality aint bad at all so i aint complaining
2019-01-25 05:35:31,193218264468,"K, can that happen tonight?"
2019-01-25 05:36:58,193218264469,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
2019-01-25 05:38:24,193218264470,"I think we're going to finn's now, come"
2019-01-25 05:39:50,193218264471,Why tired what special there you had
2019-01-25 05:41:17,193218264472,I will come tomorrow di
2019-01-25 05:42:43,193218264473,I cant pick the phone right now. Pls send a message
2019-01-25 05:44:10,193218264474,K go and sleep well. Take rest:-).
2019-01-25 05:45:36,193218264475,U guys never invite me anywhere :(
2019-01-25 05:47:02,193218264476,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
2019-01-25 05:48:29,193218264477,I can do that! I want to please you both inside and outside the bedroom...
2019-01-25 05:49:55,193218264478,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
2019-01-25 05:51:22,193218264479,I love to wine and dine my lady!
2019-01-25 05:52:48,193218264480,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
2019-01-25 05:54:14,193218264481,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
2019-01-25 05:55:41,193218264482,I don know account details..i will ask my mom and send you.my mom is out of reach now.
2019-01-25 05:57:07,193218264483,I think u have the wrong number.
2019-01-25 05:58:34,193218264484,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
2019-01-25 06:00:00,193218264485,DO NOT B LATE LOVE MUM
2019-01-25 06:01:26,193218264486,Got it..mail panren paru..
2019-01-25 06:02:53,193218264487,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
2019-01-25 06:04:19,193218264488,Give one miss from that number please
2019-01-25 06:05:46,193218264489,Jus came back fr lunch wif my sis only. U leh?
2019-01-25 06:07:12,193218264490,How is your schedule next week? I am out of town this weekend.
2019-01-25 06:08:38,193218264491,Really good:)dhanush rocks once again:)
2019-01-25 06:10:05,193218264492,Lmao ok I wont be needing u to do my hair anymore.
2019-01-25 06:11:31,193218264493,"Miss ya, need ya, want ya, love ya."
2019-01-25 06:12:58,193218264494,Sorry i'm not free...
2019-01-25 06:14:24,193218264495,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
2019-01-25 06:15:50,193218264496,Nt yet chikku..simple habba..hw abt u?
2019-01-25 06:17:17,193218264497,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
2019-01-25 06:18:43,193218264498,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
2019-01-25 06:20:10,193218264499,Joy's father is John. Then John is the NAME of Joy's father. Mandan
2019-01-25 06:21:36,193218264500,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
2019-01-25 06:23:02,193218264501,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
2019-01-25 06:24:29,193218264502,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
2019-01-25 06:25:55,193218264503,"K, want us to come by now?"
2019-01-25 06:27:22,193218264504,How. Its a little difficult but its a simple way to enter this place
2019-01-25 06:28:48,193218264505,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
2019-01-25 06:30:14,193218264506,Dont show yourself. How far. Put new pictures up on facebook.
2019-01-25 06:31:41,193218264507,Watching tv now. I got new job :)
2019-01-25 06:33:07,193218264508,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
2019-01-25 06:34:34,193218264509,"I'm not coming over, do whatever you want"
2019-01-25 06:36:00,193218264510,"Its ok chikku, and its my 1 of favourite song..:-)"
2019-01-25 06:37:26,193218264511,Did u see what I posted on your Facebook?
2019-01-25 06:38:53,193218264512,Call FREEPHONE 0800 542 0578 now!
2019-01-25 06:40:19,193218264513,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
2019-01-25 06:41:46,193218264514,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
2019-01-25 06:43:12,193218264515,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
2019-01-25 06:44:38,193218264516,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
2019-01-25 06:46:05,193218264517,";-( oh well, c u later"
2019-01-25 06:47:31,193218264518,My uncles in Atlanta. Wish you guys a great semester.
2019-01-25 06:48:58,193218264519,No dear i do have free messages without any recharge. Hi hi hi
2019-01-25 06:50:24,193218264520,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
2019-01-25 06:51:50,193218264521,I dun believe u. I thk u told him.
2019-01-25 06:53:17,193218264522,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
2019-01-25 06:54:43,193218264523,Yes:)sura in sun tv.:)lol.
2019-01-25 06:56:10,193218264524,Arun can u transfr me d amt
2019-01-25 06:57:36,193218264525,Takin a shower now but yeah I'll leave when I'm done
2019-01-25 06:59:02,193218264526,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
2019-01-25 07:00:29,193218264527,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
2019-01-25 07:01:55,193218264528,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
2019-01-25 07:03:22,193218264529,You bad girl. I can still remember them
2019-01-25 07:04:48,193218264530,How much i gave to you. Morning.
2019-01-25 07:06:14,193218264531,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
2019-01-25 07:07:41,193218264532,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
2019-01-25 07:09:07,193218264533,Can i get your opinion on something first?
2019-01-25 07:10:34,193218264534,That one week leave i put know that time. Why.
2019-01-25 07:12:00,193218264535,"If we hit it off, you can move in with me :)"
2019-01-25 07:13:26,193218264536,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
2019-01-25 07:14:53,193218264537,I wanna watch that movie
2019-01-25 07:16:19,193218264538,Ok lor thanx... Ü in school?
2019-01-25 07:17:46,193218264539,I'm in class. Did you get my text.
2019-01-25 07:19:12,193218264540,The bus leaves at  &lt;#&gt;
2019-01-25 07:20:38,193218264541,God bless.get good sleep my dear...i will pray!
2019-01-25 07:22:05,193218264542,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
2019-01-25 07:23:31,193218264543,Do have a nice day today. I love you so dearly.
2019-01-25 07:24:58,193218264544,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
2019-01-25 07:26:24,193218264545,"Aight, I'll ask a few of my roommates"
2019-01-25 07:27:50,193218264546,"Now, whats your house # again ? And do you have any beer there ?"
2019-01-25 07:29:17,193218264547,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
2019-01-25 07:30:43,193218264548,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
2019-01-25 07:32:10,193218264549,Yes we are chatting too.
2019-01-25 07:33:36,193218264550,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
2019-01-25 07:35:02,193218264551,Sian... Aft meeting supervisor got work 2 do liao... U working now?
2019-01-25 07:36:29,193218264552,Are you going to write ccna exam this week??
2019-01-25 07:37:55,193218264553,Well i will watch shrek in 3D!!B)
2019-01-25 07:39:22,193218264554,Am i that much dirty fellow?
2019-01-25 07:40:48,193218264555,Dunno dat's wat he told me. Ok lor...
2019-01-25 07:42:14,193218264556,I'll probably be by tomorrow (or even later tonight if something's going on)
2019-01-25 07:43:41,193218264557,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
2019-01-25 07:45:07,193218264558,If you're thinking of lifting me one then no.
2019-01-25 07:46:34,193218264559,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
2019-01-25 07:48:00,193218264560,Sent me ur email id soon
2019-01-25 07:49:26,193218264561,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
2019-01-25 07:50:53,193218264562,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
2019-01-25 07:52:19,193218264563,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
2019-01-25 07:53:46,193218264564,May i call You later Pls
2019-01-25 07:55:12,193218264565,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
2019-01-25 07:56:38,193218264566,That's the way you should stay oh.
2019-01-25 07:58:05,193218264567,Hello- thanx for taking that call. I got a job! Starts on monday!
2019-01-25 07:59:31,193218264568,What time is ur flight tmr?
2019-01-25 08:00:58,193218264569,When should I come over?
2019-01-25 08:02:24,193218264570,I have a rather prominent bite mark on my right cheek
2019-01-25 08:03:50,193218264571,* Will be september by then!
2019-01-25 08:05:17,193218264572,Are you wet right now?
2019-01-25 08:06:43,193218264573,And how's your husband.
2019-01-25 08:08:10,193218264574,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
2019-01-25 08:09:36,193218264575,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
